tot_inserts	elap_secs	cum_ips	int_ips	cum_qry_avg	int_qry_avg	cum_qps	int_qps	exceptions
100000	3	26288,39	26288,39	0,00	0,00	0,00	0,00	0
200000	9	21859,11	18707,17	1,77	1,77	563,05	561,59	0
300000	13	22732,42	24750,00	1,85	1,99	535,96	499,50	0
400000	17	22843,80	23185,72	2,03	2,54	490,29	390,91	0
500000	21	22964,80	23463,16	2,15	2,69	461,80	370,25	0
600000	25	23423,78	26059,49	2,28	3,21	435,50	311,13	0
700000	29	23345,01	22883,30	2,46	4,01	404,30	248,97	0
800000	33	23641,57	25924,02	2,60	4,09	383,48	243,84	0
900000	38	23532,79	22696,32	2,73	4,20	364,79	237,40	0
1000000	42	23656,88	24849,40	2,86	4,89	347,70	200,05	0
