tot_inserts	elap_secs	cum_ips	int_ips	cum_qry_avg	int_qry_avg	cum_qps	int_qps	exceptions
100000	5	17537,77	17537,77	0,00	0,00	0,00	0,00	0
200000	12	15849,24	14444,60	14,05	14,05	70,80	70,78	0
300000	18	16652,84	18542,56	12,68	11,28	78,77	89,00	0
400000	23	16716,82	16914,40	11,71	10,10	85,21	98,75	0
500000	30	16664,44	16458,20	12,11	13,49	82,42	74,06	0
600000	36	16467,68	15549,68	12,32	13,19	80,98	75,57	0
700000	41	17003,08	21123,79	12,17	11,27	82,04	88,93	0
800000	46	17325,02	19972,04	12,05	11,25	82,87	88,68	0
900000	52	17056,11	15172,20	12,13	12,66	82,22	78,29	0
1000000	64	15412,36	8253,55	12,89	17,04	77,38	58,60	0
